,img_name,latex_seq
0,7944775fc9,"[501, 122, 463, 496, 21, 498, 462, 496, 486, 498, 208, 463, 496, 21, 498, 8, 188, 8, 122, 463, 496, 53, 498, 462, 496, 486, 498, 208, 463, 496, 53, 498, 36, 15, 341, 5, 486, 36, 21, 9, 13, 13, 13, 9, 58, 6, 79, 9, 502]"
1,78228211ca,"[501, 199, 36, 10, 206, 496, 21, 498, 496, 22, 498, 313, 496, 478, 481, 498, 246, 206, 496, 313, 496, 467, 482, 487, 473, 498, 246, 395, 496, 22, 498, 466, 463, 496, 226, 498, 395, 496, 21, 8, 122, 462, 496, 22, 498, 498, 79, 494, 10, 282, 496, 465, 486, 467, 487, 474, 481, 473, 498, 79, 122, 353, 498, 496, 395, 496, 21, 8, 122, 462, 496, 22, 498, 498, 498, 353, 502]"
2,15b9034ba8,"[501, 56, 463, 496, 5, 22, 6, 498, 462, 496, 10, 498, 36, 227, 135, 469, 135, 469, 462, 496, 32, 498, 483, 469, 462, 496, 30, 498, 237, 105, 5, 10, 483, 9, 10, 237, 6, 246, 10, 206, 496, 483, 462, 496, 48, 498, 483, 462, 496, 48, 498, 498, 496, 22, 135, 498, 353, 105, 5, 483, 9, 237, 6, 75, 13, 502]"
3,6968dfca15,"[501, 91, 5, 495, 8, 21, 6, 36, 227, 463, 496, 15, 498, 462, 496, 226, 498, 75, 75, 469, 493, 75, 75, 470, 462, 496, 10, 493, 498, 493, 462, 496, 495, 498, 13, 502]"
4,6cead0df53,"[501, 206, 496, 469, 498, 496, 469, 487, 498, 496, 136, 42, 498, 463, 496, 474, 498, 36, 206, 496, 21, 498, 496, 22, 498, 197, 463, 496, 474, 476, 477, 498, 496, 136, 42, 498, 463, 496, 476, 498, 421, 496, 136, 42, 498, 463, 496, 477, 498, 75, 13, 502]"
5,5381b22df4,"[501, 66, 36, 404, 463, 496, 487, 483, 474, 481, 487, 498, 334, 463, 496, 467, 489, 466, 470, 487, 498, 63, 5, 465, 497, 470, 9, 471, 9, 472, 497, 466, 9, 467, 9, 469, 497, 473, 6, 9, 502]"
6,27f2b37ce9,"[501, 255, 57, 462, 496, 474, 498, 9, 57, 462, 496, 476, 498, 362, 36, 467, 462, 496, 474, 476, 498, 91, 462, 496, 52, 498, 42, 56, 463, 496, 52, 498, 8, 42, 467, 462, 496, 474, 476, 498, 66, 9, 502]"
7,51a257cdf5,"[501, 156, 496, 467, 498, 463, 496, 481, 9, 305, 498, 36, 404, 463, 496, 479, 36, 481, 498, 462, 496, 22, 481, 498, 496, 206, 496, 91, 246, 305, 8, 479, 10, 496, 206, 496, 43, 10, 21, 498, 496, 22, 498, 498, 353, 498, 496, 91, 246, 305, 8, 481, 10, 496, 206, 496, 43, 10, 21, 498, 496, 22, 498, 498, 353, 498, 498, 499, 156, 496, 465, 498, 463, 496, 22, 5, 479, 10, 481, 6, 9, 479, 498, 499, 499, 499, 13, 502]"
8,5108925e21,"[501, 58, 5, 472, 6, 36, 10, 471, 249, 23, 249, 5, 313, 496, 478, 481, 498, 471, 6, 462, 496, 333, 498, 363, 462, 496, 22, 498, 8, 206, 496, 96, 5, 493, 462, 496, 27, 498, 6, 498, 496, 52, 462, 496, 23, 498, 498, 363, 79, 9, 502]"
9,3882dd3d43,"[501, 496, 206, 496, 469, 498, 496, 469, 487, 498, 498, 496, 206, 496, 21, 498, 496, 91, 5, 10, 487, 6, 498, 498, 140, 497, 463, 496, 487, 36, 15, 498, 36, 10, 21, 9, 502]"
